Id,SalePrice
1461,126040.0
1462,152399.5
1463,184754.5
1464,193417.64
1465,212148.83
1466,183570.0
1467,168688.13
1468,176129.25
1469,184999.04
1470,112917.5
1471,196848.65
1472,95090.0
1473,104602.0
1474,162895.7
1475,147896.41666666666
1476,404631.15
1477,256806.35
1478,311329.82
1479,323225.34
1480,458880.74
1481,301425.47
1482,219341.73
1483,178972.0
1484,176864.23
1485,166362.47
1486,206336.87
1487,330351.29
1488,247880.42
1489,206525.74
1490,204449.04
1491,194767.05
1492,99337.0
1493,186834.0
1494,295566.37
1495,284058.21
1496,225244.8
1497,207506.0
1498,158278.01
1499,156079.97
1500,159221.56
1501,166464.85
1502,166502.71666666667
1503,284053.14
1504,239624.02
1505,221414.86
1506,192897.0
1507,232315.17
1508,200034.0
1509,169241.48
1510,150750.0
1511,150345.0
1512,171912.14
1513,150186.88
1514,140406.36
1515,181806.26
1516,149948.5
1517,157266.46
1518,128565.24
1519,230099.77
1520,144161.0
1521,145562.5
1522,160913.5
1523,111565.0
1524,119844.5
1525,123963.25
1526,120850.75
1527,108698.0
1528,131724.29
1529,144203.5
1530,165042.82
1531,145874.0
1532,104284.0
1533,140873.0
1534,117683.08
1535,150812.34
1536,120066.54
1537,81380.5
1538,177684.0
1539,262896.64
1540,119163.22
1541,149624.48
1542,140415.52
1543,242992.29
1544,81658.5
1545,112594.54
1546,131204.0
1547,145000.11
1548,136811.5
1549,124765.17
1550,145074.5
1551,119648.0
1552,164909.36
1553,139355.95
1554,119120.94
1555,169908.55
1556,99867.16
1557,124257.71
1558,100548.04
1559,123470.69
1560,148960.37
1561,128219.79
1562,125842.25
1563,124171.0
1564,169120.21
1565,162994.5
1566,223349.59
1567,78753.0
1568,220624.15
1569,160251.5
1570,139823.1
1571,142930.98
1572,142874.25
1573,233605.91
1574,135608.55
1575,204051.6
1576,214578.81
1577,201312.13
1578,142887.69
1579,143002.53333333333
1580,204486.21
1581,146999.25
1582,130945.5
1583,314470.32
1584,248778.52
1585,138674.2976190476
1586,73369.0
1587,110351.5
1588,154379.32
1589,103193.08
1590,137103.5
1591,108146.5
1592,137228.08
1593,119897.5
1594,134718.4
1595,133118.61
1596,239709.05
1597,162650.5
1598,178351.0
1599,221110.01
1600,195327.56
1601,77164.0
1602,119360.0
1603,103332.54
1604,295127.56
1605,258251.93
1606,166048.82
1607,170494.41
1608,204932.15
1609,199561.32
1610,167348.45
1611,154154.5
1612,178456.7
1613,173535.01
1614,123079.85
1615,98635.0
